file_names,dascot_routing_avg,dascot_map_time_avg,dascot_best_mapping,dascot_best_mapping_route_avg,similarity_routing_avg,similarity_best_mapping,similarity_best_mapping_route_avg,bootstrapped_routing_avg,bootstrapped_map_time_avg,bootstrapped_best_mapping,bootstrapped_best_mapping_route_avg,random_routing_avg,random_best_mapping,random_best_mapping_route_avg
4q_100gates_12.qasm,100.0,10.93553377687931,"{""0"": 18, ""1"": 16, ""2"": 6, ""3"": 8}",100.0,100.0,"{""0"": 16, ""1"": 18, ""2"": 8, ""3"": 6}",100.0,100.0,139.5458839982748,"{""1"": 6, ""3"": 8, ""2"": 18, ""0"": 16}",100.0,100.0,"{""0"": 8, ""1"": 18, ""2"": 6, ""3"": 16}",100.0
3q_100gates_3.qasm,78.72,15.672368310391905,"{""0"": 16, ""1"": 18, ""2"": 6}",76.4,78.12,"{""0"": 6, ""1"": 8, ""2"": 16}",75.0,78.05333333333333,158.84622338414192,"{""1"": 6, ""2"": 8, ""0"": 16}",74.4,79.16,"{""0"": 16, ""1"": 18, ""2"": 8}",77.0
9q_100gates_2.qasm,35.96,6.295593056082725,"{""0"": 34, ""1"": 16, ""2"": 18, ""3"": 38, ""4"": 42, ""5"": 14, ""6"": 12, ""7"": 36, ""8"": 20}",34.6,39.52,"{""7"": 40, ""0"": 42, ""4"": 20, ""1"": 12, ""8"": 38, ""5"": 18, ""2"": 36, ""3"": 14, ""6"": 34}",38.2,36.6,84.22281500697136,"{""1"": 16, ""3"": 36, ""5"": 14, ""6"": 12, ""2"": 42, ""7"": 38, ""0"": 34, ""8"": 18, ""4"": 40}",29.8,40.2,"{""0"": 12, ""1"": 38, ""2"": 42, ""3"": 20, ""4"": 14, ""5"": 16, ""6"": 18, ""7"": 34, ""8"": 40}",34.4
4q_100gates_39.qasm,100.0,10.676656168699264,"{""0"": 18, ""1"": 6, ""2"": 16, ""3"": 8}",100.0,100.0,"{""0"": 8, ""1"": 18, ""2"": 6, ""3"": 16}",100.0,100.0,171.29765985161066,"{""1"": 8, ""3"": 6, ""2"": 18, ""0"": 16}",100.0,100.0,"{""0"": 16, ""1"": 8, ""2"": 6, ""3"": 18}",100.0
6q_100gates_40.qasm,57.28,7.316067789494991,"{""0"": 8, ""1"": 26, ""2"": 12, ""3"": 10, ""4"": 22, ""5"": 24}",56.0,55.8,"{""0"": 10, ""4"": 8, ""1"": 24, ""5"": 26, ""2"": 12, ""3"": 22}",55.0,56.53333333333333,106.88267071545124,"{""1"": 26, ""3"": 10, ""5"": 24, ""2"": 12, ""0"": 8, ""4"": 22}",54.8,59.28,"{""0"": 12, ""1"": 8, ""2"": 10, ""3"": 26, ""4"": 24, ""5"": 22}",58.6
9q_100gates_6.qasm,44.0,7.899351420998573,"{""0"": 14, ""1"": 42, ""2"": 36, ""3"": 38, ""4"": 20, ""5"": 40, ""6"": 34, ""7"": 12, ""8"": 16}",41.8,41.92,"{""7"": 40, ""0"": 20, ""4"": 14, ""1"": 36, ""8"": 42, ""5"": 12, ""2"": 16, ""3"": 18, ""6"": 34}",38.6,42.44,108.33173896372318,"{""1"": 16, ""3"": 36, ""5"": 18, ""6"": 14, ""2"": 20, ""7"": 40, ""0"": 12, ""8"": 34, ""4"": 42}",39.8,44.08,"{""0"": 38, ""1"": 42, ""2"": 12, ""3"": 20, ""4"": 36, ""5"": 34, ""6"": 14, ""7"": 40, ""8"": 18}",42.2
4q_100gates_0.qasm,100.0,11.957104468345642,"{""0"": 8, ""1"": 18, ""2"": 6, ""3"": 16}",100.0,100.0,"{""0"": 6, ""1"": 8, ""2"": 18, ""3"": 16}",100.0,100.0,180.5770023316145,"{""1"": 8, ""3"": 16, ""2"": 6, ""0"": 18}",100.0,100.0,"{""0"": 6, ""1"": 18, ""2"": 16, ""3"": 8}",100.0
10q_100gates_17.qasm,40.64,7.571131926774979,"{""0"": 34, ""1"": 36, ""2"": 18, ""3"": 38, ""4"": 14, ""5"": 40, ""6"": 16, ""7"": 42, ""8"": 20, ""9"": 12}",37.6,44.32,"{""7"": 20, ""0"": 42, ""4"": 18, ""1"": 34, ""8"": 16, ""5"": 38, ""2"": 40, ""3"": 14, ""6"": 12, ""9"": 36}",41.4,41.74666666666667,107.52268040180206,"{""1"": 36, ""3"": 16, ""5"": 42, ""9"": 12, ""6"": 34, ""2"": 40, ""7"": 38, ""0"": 20, ""8"": 18, ""4"": 14}",39.2,43.12,"{""0"": 42, ""1"": 34, ""2"": 40, ""3"": 38, ""4"": 16, ""5"": 20, ""6"": 12, ""7"": 18, ""8"": 36, ""9"": 14}",40.4
6q_100gates_46.qasm,58.76,10.401442314684392,"{""0"": 8, ""1"": 12, ""2"": 24, ""3"": 26, ""4"": 10, ""5"": 22}",57.6,59.24,"{""0"": 8, ""4"": 24, ""1"": 12, ""2"": 10, ""3"": 26, ""5"": 22}",57.6,58.266666666666666,155.64307857304811,"{""1"": 22, ""3"": 8, ""2"": 24, ""0"": 26, ""4"": 10, ""5"": 12}",56.2,59.16,"{""0"": 10, ""1"": 22, ""2"": 26, ""3"": 8, ""4"": 24, ""5"": 12}",58.4
3q_100gates_49.qasm,76.6,12.125200870633126,"{""0"": 8, ""1"": 6, ""2"": 18}",74.4,73.64,"{""0"": 8, ""1"": 18, ""2"": 16}",71.8,73.84,181.09939742833376,"{""1"": 18, ""2"": 16, ""0"": 8}",70.6,77.08,"{""0"": 16, ""1"": 8, ""2"": 6}",75.4
6q_100gates_13.qasm,54.64,8.835191215574742,"{""0"": 26, ""1"": 22, ""2"": 24, ""3"": 8, ""4"": 10, ""5"": 12}",53.2,55.52,"{""0"": 8, ""4"": 24, ""1"": 10, ""5"": 22, ""2"": 12, ""3"": 26}",53.6,55.68,129.39878537505865,"{""1"": 26, ""3"": 12, ""5"": 8, ""2"": 10, ""0"": 22, ""4"": 24}",53.2,55.96,"{""0"": 26, ""1"": 8, ""2"": 22, ""3"": 10, ""4"": 24, ""5"": 12}",54.0
8q_100gates_45.qasm,47.0,7.423558044433594,"{""0"": 10, ""1"": 16, ""2"": 32, ""3"": 30, ""4"": 14, ""5"": 34, ""6"": 12, ""7"": 28}",41.6,46.2,"{""7"": 34, ""0"": 12, ""4"": 16, ""1"": 14, ""5"": 32, ""2"": 10, ""3"": 30, ""6"": 28}",44.4,45.053333333333335,108.64041692763568,"{""1"": 14, ""3"": 10, ""5"": 32, ""6"": 28, ""2"": 16, ""0"": 12, ""4"": 34, ""7"": 30}",40.2,47.2,"{""0"": 30, ""1"": 34, ""2"": 12, ""3"": 16, ""4"": 28, ""5"": 10, ""6"": 32, ""7"": 14}",46.4
7q_100gates_27.qasm,46.12,8.642569188773631,"{""0"": 14, ""1"": 28, ""2"": 12, ""3"": 30, ""4"": 16, ""5"": 32, ""6"": 10}",43.8,45.92,"{""0"": 12, ""4"": 32, ""1"": 16, ""5"": 30, ""2"": 28, ""3"": 10, ""6"": 34}",44.8,45.70666666666666,131.68766909092665,"{""1"": 12, ""3"": 34, ""5"": 30, ""6"": 10, ""2"": 28, ""0"": 16, ""4"": 32}",41.4,47.84,"{""0"": 12, ""1"": 28, ""2"": 16, ""3"": 10, ""4"": 32, ""5"": 34, ""6"": 14}",42.2
7q_100gates_32.qasm,43.12,9.394409117102622,"{""0"": 32, ""1"": 30, ""2"": 28, ""3"": 34, ""4"": 14, ""5"": 16, ""6"": 12}",41.0,43.92,"{""0"": 16, ""4"": 14, ""1"": 10, ""5"": 34, ""2"": 28, ""3"": 12, ""6"": 32}",39.8,43.306666666666665,134.01080027222633,"{""1"": 12, ""3"": 30, ""5"": 34, ""6"": 14, ""2"": 28, ""0"": 16, ""4"": 32}",38.8,45.64,"{""0"": 10, ""1"": 16, ""2"": 34, ""3"": 14, ""4"": 32, ""5"": 30, ""6"": 12}",43.2
3q_100gates_1.qasm,79.64,14.896381087601185,"{""0"": 6, ""1"": 18, ""2"": 8}",78.2,76.04,"{""0"": 8, ""1"": 18, ""2"": 16}",73.6,77.81333333333333,192.76855125278237,"{""1"": 6, ""2"": 8, ""0"": 16}",73.0,77.0,"{""0"": 6, ""1"": 16, ""2"": 18}",73.6
3q_100gates_28.qasm,75.64,14.77100885361433,"{""0"": 6, ""1"": 8, ""2"": 16}",74.0,75.96,"{""0"": 6, ""1"": 8, ""2"": 16}",74.0,75.69333333333333,220.12572748959064,"{""2"": 18, ""0"": 16, ""1"": 8}",74.4,75.76,"{""0"": 8, ""1"": 6, ""2"": 16}",75.0
6q_100gates_20.qasm,55.24,10.756686939299106,"{""0"": 22, ""1"": 8, ""2"": 10, ""3"": 26, ""4"": 24, ""5"": 12}",53.4,57.4,"{""0"": 12, ""4"": 10, ""1"": 22, ""5"": 24, ""2"": 8, ""3"": 26}",55.4,55.54666666666667,154.3073457032442,"{""1"": 8, ""3"": 26, ""5"": 22, ""2"": 12, ""0"": 24, ""4"": 10}",54.0,56.2,"{""0"": 8, ""1"": 24, ""2"": 26, ""3"": 12, ""4"": 10, ""5"": 22}",54.6
4q_100gates_10.qasm,100.0,13.029659041762352,"{""0"": 6, ""1"": 18, ""2"": 16, ""3"": 8}",100.0,100.0,"{""3"": 6, ""0"": 18, ""1"": 16, ""2"": 8}",100.0,100.0,186.77047123014927,"{""3"": 16, ""2"": 18, ""0"": 8, ""1"": 6}",100.0,100.0,"{""0"": 16, ""1"": 6, ""2"": 8, ""3"": 18}",100.0
3q_100gates_9.qasm,79.88,13.586470037698746,"{""0"": 6, ""1"": 16, ""2"": 8}",73.0,77.44,"{""0"": 16, ""1"": 6, ""2"": 18}",74.0,79.06666666666666,218.4087876304984,"{""1"": 6, ""2"": 18, ""0"": 16}",74.0,83.28,"{""0"": 8, ""1"": 6, ""2"": 16}",76.0
7q_100gates_7.qasm,43.84,6.529434192180633,"{""0"": 14, ""1"": 10, ""2"": 30, ""3"": 16, ""4"": 32, ""5"": 34, ""6"": 28}",41.0,46.92,"{""0"": 10, ""4"": 30, ""1"": 32, ""5"": 16, ""2"": 34, ""3"": 12, ""6"": 28}",44.0,44.57333333333333,116.38525457680224,"{""1"": 16, ""3"": 30, ""5"": 14, ""6"": 34, ""2"": 28, ""0"": 32, ""4"": 12}",40.4,46.96,"{""0"": 10, ""1"": 16, ""2"": 12, ""3"": 28, ""4"": 14, ""5"": 32, ""6"": 30}",45.0
8q_100gates_35.qasm,47.12,7.733670200407505,"{""0"": 32, ""1"": 10, ""2"": 34, ""3"": 30, ""4"": 12, ""5"": 16, ""6"": 14, ""7"": 28}",44.0,48.32,"{""7"": 10, ""0"": 30, ""4"": 28, ""1"": 32, ""5"": 34, ""2"": 14, ""3"": 12, ""6"": 16}",44.8,47.41333333333333,136.73053458333015,"{""1"": 10, ""3"": 30, ""5"": 16, ""6"": 14, ""2"": 34, ""7"": 28, ""0"": 32, ""4"": 12}",43.8,50.28,"{""0"": 32, ""1"": 30, ""2"": 10, ""3"": 14, ""4"": 16, ""5"": 34, ""6"": 28, ""7"": 12}",48.6
6q_100gates_31.qasm,53.4,7.351181583106518,"{""0"": 10, ""1"": 22, ""2"": 26, ""3"": 8, ""4"": 24, ""5"": 12}",52.8,54.92,"{""0"": 26, ""4"": 24, ""1"": 10, ""5"": 22, ""2"": 12, ""3"": 8}",52.2,53.61333333333334,110.9090481698513,"{""1"": 26, ""3"": 24, ""5"": 12, ""2"": 8, ""0"": 10, ""4"": 22}",52.0,55.04,"{""0"": 24, ""1"": 8, ""2"": 10, ""3"": 12, ""4"": 26, ""5"": 22}",53.2
5q_100gates_37.qasm,62.04,11.470317554473876,"{""0"": 24, ""1"": 26, ""2"": 22, ""3"": 8, ""4"": 10}",59.2,61.12,"{""0"": 8, ""4"": 12, ""1"": 22, ""2"": 26, ""3"": 10}",55.8,61.373333333333335,191.0313161760569,"{""1"": 26, ""3"": 22, ""2"": 10, ""0"": 12, ""4"": 8}",57.0,65.64,"{""0"": 12, ""1"": 26, ""2"": 24, ""3"": 22, ""4"": 10}",57.4
8q_100gates_15.qasm,46.88,8.627421969175339,"{""0"": 28, ""1"": 14, ""2"": 10, ""3"": 16, ""4"": 32, ""5"": 34, ""6"": 30, ""7"": 12}",45.6,47.84,"{""7"": 34, ""0"": 16, ""4"": 28, ""1"": 30, ""5"": 12, ""2"": 32, ""3"": 10, ""6"": 14}",45.4,47.8,141.0457332879305,"{""1"": 16, ""3"": 10, ""5"": 28, ""6"": 30, ""2"": 32, ""7"": 12, ""0"": 34, ""4"": 14}",43.6,49.0,"{""0"": 10, ""1"": 32, ""2"": 30, ""3"": 16, ""4"": 12, ""5"": 14, ""6"": 28, ""7"": 34}",47.6
5q_100gates_22.qasm,59.4,11.58702007085085,"{""0"": 26, ""1"": 12, ""2"": 8, ""3"": 24, ""4"": 10}",55.8,61.44,"{""0"": 22, ""4"": 26, ""1"": 12, ""2"": 8, ""3"": 10}",60.8,58.92,166.70589715242386,"{""1"": 26, ""3"": 24, ""2"": 22, ""0"": 12, ""4"": 10}",54.4,60.2,"{""0"": 12, ""1"": 10, ""2"": 24, ""3"": 26, ""4"": 8}",57.6
9q_100gates_8.qasm,41.96,8.660727813839912,"{""0"": 20, ""1"": 42, ""2"": 16, ""3"": 38, ""4"": 34, ""5"": 36, ""6"": 40, ""7"": 18, ""8"": 12}",40.4,43.84,"{""7"": 40, ""0"": 42, ""4"": 20, ""1"": 12, ""8"": 38, ""5"": 18, ""2"": 36, ""3"": 14, ""6"": 34}",42.8,43.13333333333333,115.66509901732206,"{""1"": 42, ""3"": 14, ""5"": 36, ""6"": 16, ""2"": 38, ""7"": 18, ""0"": 20, ""8"": 40, ""4"": 12}",38.8,44.68,"{""0"": 16, ""1"": 12, ""2"": 18, ""3"": 20, ""4"": 42, ""5"": 34, ""6"": 40, ""7"": 38, ""8"": 14}",40.8
9q_100gates_5.qasm,42.32,8.014811916649341,"{""0"": 12, ""1"": 38, ""2"": 36, ""3"": 34, ""4"": 18, ""5"": 20, ""6"": 14, ""7"": 42, ""8"": 40}",40.4,42.36,"{""7"": 34, ""0"": 42, ""4"": 14, ""1"": 18, ""8"": 38, ""5"": 36, ""2"": 20, ""3"": 40, ""6"": 12}",34.6,41.14666666666667,109.74614398181438,"{""1"": 42, ""3"": 34, ""5"": 14, ""6"": 20, ""2"": 36, ""7"": 38, ""0"": 12, ""8"": 40, ""4"": 18}",38.6,42.72,"{""0"": 40, ""1"": 36, ""2"": 42, ""3"": 18, ""4"": 14, ""5"": 16, ""6"": 12, ""7"": 20, ""8"": 34}",40.2
3q_100gates_21.qasm,76.32,10.922833886742591,"{""0"": 6, ""1"": 16, ""2"": 8}",70.6,75.2,"{""0"": 16, ""1"": 6, ""2"": 8}",70.8,74.08,208.12668554484844,"{""1"": 16, ""2"": 6, ""0"": 8}",70.0,75.16,"{""0"": 16, ""1"": 6, ""2"": 8}",70.6
9q_100gates_18.qasm,45.08,7.566158440709114,"{""0"": 42, ""1"": 14, ""2"": 18, ""3"": 34, ""4"": 38, ""5"": 20, ""6"": 16, ""7"": 40, ""8"": 36}",42.4,47.92,"{""7"": 16, ""0"": 34, ""4"": 40, ""1"": 18, ""8"": 42, ""5"": 36, ""2"": 20, ""3"": 38, ""6"": 14}",45.0,45.66666666666666,137.7840403020382,"{""1"": 18, ""3"": 38, ""5"": 42, ""6"": 40, ""2"": 20, ""7"": 36, ""0"": 34, ""8"": 16, ""4"": 12}",42.0,49.52,"{""0"": 34, ""1"": 18, ""2"": 16, ""3"": 12, ""4"": 14, ""5"": 42, ""6"": 20, ""7"": 38, ""8"": 40}",47.6
10q_100gates_26.qasm,43.68,5.776209062337875,"{""0"": 40, ""1"": 38, ""2"": 36, ""3"": 18, ""4"": 16, ""5"": 42, ""6"": 20, ""7"": 14, ""8"": 12, ""9"": 34}",39.8,45.72,"{""7"": 14, ""0"": 12, ""4"": 38, ""1"": 40, ""8"": 18, ""5"": 34, ""2"": 20, ""3"": 42, ""6"": 16, ""9"": 36}",41.6,43.22666666666667,117.31188752502204,"{""1"": 40, ""3"": 12, ""5"": 36, ""6"": 38, ""2"": 18, ""7"": 16, ""0"": 14, ""8"": 20, ""4"": 34, ""9"": 42}",39.4,48.6,"{""0"": 38, ""1"": 42, ""2"": 16, ""3"": 36, ""4"": 12, ""5"": 20, ""6"": 40, ""7"": 18, ""8"": 14, ""9"": 34}",45.0
8q_100gates_25.qasm,42.96,5.6966909423470495,"{""0"": 28, ""1"": 10, ""2"": 30, ""3"": 14, ""4"": 12, ""5"": 32, ""6"": 16, ""7"": 34}",38.0,45.2,"{""0"": 12, ""4"": 32, ""1"": 16, ""5"": 30, ""2"": 28, ""3"": 10, ""6"": 34, ""7"": 14}",43.2,42.25333333333333,87.76499624550343,"{""1"": 34, ""3"": 12, ""5"": 16, ""6"": 28, ""2"": 32, ""7"": 10, ""0"": 14, ""4"": 30}",37.4,45.6,"{""0"": 28, ""1"": 16, ""2"": 30, ""3"": 14, ""4"": 32, ""5"": 10, ""6"": 12, ""7"": 34}",42.8
8q_100gates_24.qasm,45.24,6.3765148088336,"{""0"": 32, ""1"": 12, ""2"": 34, ""3"": 10, ""4"": 30, ""5"": 14, ""6"": 16, ""7"": 28}",43.8,47.16,"{""7"": 34, ""0"": 12, ""4"": 16, ""1"": 14, ""5"": 32, ""2"": 10, ""3"": 30, ""6"": 28}",44.8,45.70666666666666,102.9227048829198,"{""1"": 12, ""3"": 16, ""5"": 30, ""6"": 28, ""2"": 10, ""7"": 14, ""0"": 32, ""4"": 34}",42.8,48.04,"{""0"": 10, ""1"": 32, ""2"": 28, ""3"": 16, ""4"": 34, ""5"": 30, ""6"": 12, ""7"": 14}",47.0
5q_100gates_36.qasm,53.84,9.984428544342515,"{""0"": 12, ""1"": 26, ""2"": 22, ""3"": 8, ""4"": 10}",52.6,55.0,"{""0"": 22, ""4"": 8, ""1"": 12, ""2"": 24, ""3"": 26}",53.6,55.18666666666667,149.88111885637045,"{""1"": 24, ""3"": 10, ""2"": 26, ""0"": 8, ""4"": 22}",52.0,58.0,"{""0"": 26, ""1"": 12, ""2"": 10, ""3"": 22, ""4"": 8}",55.6
9q_100gates_48.qasm,44.48,7.45966504663229,"{""0"": 16, ""1"": 42, ""2"": 18, ""3"": 12, ""4"": 40, ""5"": 20, ""6"": 36, ""7"": 34, ""8"": 14}",42.0,47.16,"{""7"": 18, ""0"": 36, ""4"": 42, ""1"": 16, ""8"": 40, ""5"": 14, ""2"": 38, ""3"": 34, ""6"": 12}",45.4,46.10666666666667,106.63373150676487,"{""1"": 14, ""3"": 20, ""5"": 40, ""6"": 12, ""2"": 16, ""7"": 34, ""0"": 36, ""8"": 38, ""4"": 42}",41.0,49.36,"{""0"": 20, ""1"": 12, ""2"": 18, ""3"": 34, ""4"": 40, ""5"": 36, ""6"": 38, ""7"": 16, ""8"": 42}",46.4
3q_100gates_4.qasm,81.24,15.921248568594455,"{""0"": 16, ""1"": 8, ""2"": 6}",81.0,80.08,"{""0"": 6, ""1"": 8, ""2"": 16}",75.0,79.96,209.2967051938176,"{""1"": 6, ""2"": 16, ""0"": 8}",76.0,79.72,"{""0"": 8, ""1"": 6, ""2"": 18}",76.6
4q_100gates_38.qasm,100.0,10.846034817397594,"{""0"": 18, ""1"": 8, ""2"": 16, ""3"": 6}",100.0,100.0,"{""0"": 18, ""1"": 16, ""2"": 8, ""3"": 6}",100.0,100.0,151.18763156980276,"{""1"": 18, ""3"": 16, ""2"": 6, ""0"": 8}",100.0,100.0,"{""0"": 8, ""1"": 18, ""2"": 6, ""3"": 16}",100.0
10q_100gates_14.qasm,40.52,5.010661888122558,"{""0"": 12, ""1"": 40, ""2"": 42, ""3"": 14, ""4"": 34, ""5"": 38, ""6"": 20, ""7"": 16, ""8"": 18, ""9"": 36}",37.6,45.88,"{""7"": 42, ""0"": 14, ""4"": 16, ""1"": 40, ""8"": 38, ""5"": 36, ""2"": 12, ""3"": 34, ""6"": 20, ""9"": 18}",45.4,40.6,114.6365209966898,"{""1"": 36, ""3"": 40, ""5"": 16, ""6"": 34, ""2"": 14, ""7"": 38, ""0"": 18, ""8"": 12, ""4"": 20, ""9"": 42}",37.2,44.48,"{""0"": 18, ""1"": 38, ""2"": 34, ""3"": 40, ""4"": 16, ""5"": 42, ""6"": 14, ""7"": 20, ""8"": 36, ""9"": 12}",42.8
3q_100gates_42.qasm,75.64,13.547892712056637,"{""0"": 18, ""1"": 6, ""2"": 16}",70.6,77.6,"{""0"": 8, ""1"": 16, ""2"": 18}",77.0,75.22666666666667,192.9509984254837,"{""1"": 8, ""2"": 18, ""0"": 16}",71.6,75.88,"{""0"": 6, ""1"": 18, ""2"": 8}",71.8
5q_100gates_29.qasm,57.88,9.472249099612236,"{""0"": 22, ""1"": 10, ""2"": 12, ""3"": 24, ""4"": 8}",50.8,59.6,"{""0"": 12, ""4"": 26, ""1"": 22, ""2"": 24, ""3"": 8}",55.2,57.44,164.291108392179,"{""1"": 24, ""3"": 22, ""2"": 8, ""0"": 12, ""4"": 10}",52.4,59.4,"{""0"": 12, ""1"": 22, ""2"": 8, ""3"": 10, ""4"": 26}",52.2
8q_100gates_44.qasm,49.08,6.485923276841641,"{""0"": 32, ""1"": 16, ""2"": 28, ""3"": 30, ""4"": 34, ""5"": 14, ""6"": 12, ""7"": 10}",45.2,47.44,"{""7"": 14, ""0"": 16, ""4"": 10, ""1"": 32, ""5"": 30, ""2"": 34, ""3"": 28, ""6"": 12}",44.4,47.2,126.85484199225904,"{""1"": 34, ""3"": 28, ""5"": 14, ""6"": 32, ""2"": 10, ""7"": 16, ""0"": 30, ""4"": 12}",43.4,49.28,"{""0"": 28, ""1"": 32, ""2"": 10, ""3"": 30, ""4"": 34, ""5"": 16, ""6"": 12, ""7"": 14}",46.2
